%%% BEGIN: Matrix M1 (245,36) %%%
A1,B1,C1,D1,4,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1
A1,B1,C1,D1,5,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1
A1,B1,C1,D1,5,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,7,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1
A1,B1,C1,D1,7,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,8,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1
A1,B1,C1,D1,8,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,9,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1
A1,B1,C1,D1,9,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
A1,B1,C1,D1,11,2,E1,F1,G1,H1,I1,6,J1,K1,L1,M1,N1,O1,P1,3,3,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1
A1,B1,C1,D1,11,2,E1,F1,G1,H1,I1,3,J1,K1,L1,M1,N1,O1,P1,Q1,R1,S1,T1,U1,V1,W1,X1,Y1,Z1,A1_1,B1_1,C1_1,D1_1,E1_1,F1_1,G1_1
